Date,Open,High,Low,Close,Adj Close,Volume,Company,Year,Month,Day
2024-02-05,682.25,694.969971,672.049988,693.320007,693.287476,68007800,4,2024,2,5
2024-02-06,696.299988,697.539978,663.0,682.22998,682.197998,68311100,4,2024,2,6
2024-02-07,683.190002,702.200012,676.0,700.98999,700.957092,49557500,4,2024,2,7
2024-02-08,700.73999,707.940002,694.549988,696.409973,696.377319,41442200,4,2024,2,8
2024-02-09,705.330017,721.849976,702.119995,721.330017,721.296204,43663700,4,2024,2,9
2024-02-12,726.0,746.109985,712.5,722.47998,722.446106,61371000,4,2024,2,12
2024-02-13,704.0,734.5,696.200012,721.280029,721.246216,60258000,4,2024,2,13
2024-02-14,732.02002,742.359985,719.380005,739.0,738.965332,50491700,4,2024,2,14
2024-02-15,738.690002,739.75,724.0,726.580017,726.545959,42012200,4,2024,2,15
2024-02-16,741.0,744.02002,725.01001,726.130005,726.095947,49391800,4,2024,2,16
2024-02-20,719.469971,719.559998,677.340027,694.52002,694.487427,70483300,4,2024,2,20
2024-02-21,680.059998,688.880005,662.47998,674.719971,674.688293,69029800,4,2024,2,21
2024-02-22,750.25,785.75,742.200012,785.380005,785.34314,86510000,4,2024,2,22
2024-02-23,807.900024,823.940002,775.700012,788.169983,788.132996,82938800,4,2024,2,23
2024-02-26,797.0,806.460022,785.049988,790.919983,790.882874,50397300,4,2024,2,26
2024-02-27,793.809998,794.799988,771.619995,787.01001,786.973083,39170500,4,2024,2,27
2024-02-28,776.200012,789.330017,771.25,776.630005,776.593567,39311000,4,2024,2,28
2024-02-29,790.940002,799.900024,783.5,791.119995,791.082886,50728900,4,2024,2,29
2024-03-01,800.0,823.0,794.349976,822.789978,822.751404,47677700,4,2024,3,1
2024-03-04,841.299988,876.950012,837.190002,852.369995,852.330017,61561600,4,2024,3,4
2024-03-05,852.700012,860.969971,834.169983,859.640015,859.640015,52063900,4,2024,3,5
2024-03-06,880.219971,897.23999,870.299988,887.0,887.0,58252000,4,2024,3,6
2024-03-07,901.580017,927.669983,896.02002,926.690002,926.690002,60811900,4,2024,3,7
2024-03-08,951.380005,974.0,865.059998,875.280029,875.280029,113299600,4,2024,3,8
2024-03-11,864.289978,887.969971,841.659973,857.73999,857.73999,67836400,4,2024,3,11
2024-03-12,880.48999,919.599976,861.5,919.130005,919.130005,66807500,4,2024,3,12
2024-03-13,910.549988,915.039978,884.349976,908.880005,908.880005,63571300,4,2024,3,13
2024-03-14,895.77002,906.460022,866.0,879.440002,879.440002,60231800,4,2024,3,14
2024-03-15,869.299988,895.460022,862.570007,878.369995,878.369995,64019300,4,2024,3,15
2024-03-18,903.880005,924.049988,870.849976,884.549988,884.549988,66897600,4,2024,3,18
2024-03-19,867.0,905.440002,850.099976,893.97998,893.97998,67217100,4,2024,3,19
2024-03-20,897.969971,904.099976,882.22998,903.719971,903.719971,47906300,4,2024,3,20
2024-03-21,923.0,926.47998,904.049988,914.349976,914.349976,48037200,4,2024,3,21
2024-03-22,911.409973,947.780029,908.340027,942.890015,942.890015,58521500,4,2024,3,22
2024-03-25,939.409973,967.659973,935.099976,950.02002,950.02002,55213600,4,2024,3,25
2024-03-26,958.51001,963.75,925.02002,925.609985,925.609985,51364800,4,2024,3,26
2024-03-27,931.119995,932.400024,891.22998,902.5,902.5,58606700,4,2024,3,27
2024-03-28,900.0,913.0,891.929993,903.559998,903.559998,43521200,4,2024,3,28
2024-04-01,902.98999,922.25,892.039978,903.630005,903.630005,45244100,4,2024,4,1
2024-04-02,884.47998,900.940002,876.200012,894.52002,894.52002,43306400,4,2024,4,2
2024-04-03,884.840027,903.73999,884.0,889.640015,889.640015,37006700,4,2024,4,3
2024-04-04,904.059998,906.340027,858.799988,859.049988,859.049988,43496500,4,2024,4,4
2024-04-05,868.659973,884.809998,859.26001,880.080017,880.080017,39885700,4,2024,4,5
